protocol,ether_src_mac,ether_dst_mac,ip_src,ip_dst,ip_len,ip_flags_df,ip_flags_mf,ip_frag_offset,ip_id,ip_ttl,ip_proto,ip_checksum,tcp_window_size,tcp_ack,tcp_seq,tcp_len,tcp_stream,tcp_urgent_pointer,tcp_flags,tcp_analysis_ack_rtt,tcp_analysis_push_bytes_sent,tcp_analysis_bytes_in_flight,frame_time_relative,frame_time_delta,modbus_func_code,modbus_data,attack_specific,attack_obj,attack_binary,time
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xbf0a,64,6,0xfa47,502,12,13,0,0,0,0x0010,0.000031519,N/A,N/A,0.024615957,0.000031519,N/A,N/A,N/A,N/A,0,16:35:20.810811
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.099668448,0.075052491,N/A,N/A,1,1,1,16:35:20.885863
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.099826984,0.000158536,N/A,N/A,1,1,1,16:35:20.886022
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.099891365,0.000064381,N/A,N/A,1,1,1,16:35:20.886086
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.099956697,0.000065332,N/A,N/A,1,1,1,16:35:20.886152
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.100024614,0.000067917,N/A,N/A,1,1,1,16:35:20.886220
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.100090647,0.000066033,N/A,N/A,1,1,1,16:35:20.886286
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.100113039,0.000022392,N/A,N/A,1,1,1,16:35:20.886308
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.100165898,0.000052859,N/A,N/A,1,1,1,16:35:20.886361
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.100188189,0.000022291,N/A,N/A,1,1,1,16:35:20.886383
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.100238042,0.000049853,N/A,N/A,1,1,1,16:35:20.886433
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.100293406,0.000055364,N/A,N/A,1,1,1,16:35:20.886488
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.100314986,0.000021580,N/A,N/A,1,1,1,16:35:20.886510
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.100364158,0.000049172,N/A,N/A,1,1,1,16:35:20.886559
MODBUS,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x23d5,64,6,0x9570,502,1,1,12,1,0,0x0018,N/A,12,12,0.118126020,0.017761862,4,0x001e0001011e04,N/A,N/A,0,16:35:20.904321
MODBUS,f2:11:e3:5f:ad:0f,2a:c1:65:24:75:3f,192.168.0.13,192.168.0.21,63,1,0,0,0x813c,64,6,0x380a,509,13,1,11,1,0,0x0018,0.000254766,11,11,0.118380786,0.000254766,4,0x021902007904,N/A,N/A,0,16:35:20.904576
TCP,2a:c1:65:24:75:3f,f2:11:e3:5f:ad:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x23d6,64,6,0x957b,502,12,13,0,1,0,0x0010,0.000012884,N/A,N/A,0.118393670,0.000012884,N/A,N/A,N/A,N/A,0,16:35:20.904589
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.199754586,0.081360916,N/A,N/A,1,1,1,16:35:20.985950
ARP,7e:5f:87:6a:f2:7d,5e:e3:f5:16:c8:8d,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.199791696,0.000037110,N/A,N/A,N/A,N/A,0,16:35:20.985987
TCP,5e:e3:f5:16:c8:8d,7e:5f:87:6a:f2:7d,192.168.0.1,192.168.0.11,60,1,0,0,0x6d36,64,6,0x4c29,64240,0,0,0,2,0,0x0002,N/A,N/A,N/A,0.199807966,0.000016270,N/A,N/A,1,1,1,16:35:20.986003
TCP,7e:5f:87:6a:f2:7d,5e:e3:f5:16:c8:8d,192.168.0.11,192.168.0.1,40,1,0,0,0x0000,64,6,0xb973,0,1,1,0,2,0,0x0014,0.000018855,N/A,N/A,0.199826821,0.000018855,N/A,N/A,1,1,1,16:35:20.986022
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.199925606,0.000098785,N/A,N/A,1,1,1,16:35:20.986120
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.199955121,0.000029515,N/A,N/A,1,1,1,16:35:20.986150
ARP,2a:c1:65:24:75:3f,5e:e3:f5:16:c8:8d,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.199966763,0.000011642,N/A,N/A,N/A,N/A,0,16:35:20.986162
TCP,5e:e3:f5:16:c8:8d,2a:c1:65:24:75:3f,192.168.0.1,192.168.0.21,60,1,0,0,0xfd70,64,6,0xbbe4,64240,0,0,0,3,0,0x0002,N/A,N/A,N/A,0.199970269,0.000003506,N/A,N/A,1,1,1,16:35:20.986165
TCP,2a:c1:65:24:75:3f,5e:e3:f5:16:c8:8d,192.168.0.21,192.168.0.1,40,1,0,0,0x0000,64,6,0xb969,0,1,1,0,3,0,0x0014,0.000010811,N/A,N/A,0.199981080,0.000010811,N/A,N/A,1,1,1,16:35:20.986176
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200008280,0.000027200,N/A,N/A,1,1,1,16:35:20.986203
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200035131,0.000026851,N/A,N/A,1,1,1,16:35:20.986230
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200060147,0.000025016,N/A,N/A,1,1,1,16:35:20.986255
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200084853,0.000024706,N/A,N/A,1,1,1,16:35:20.986280
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200110091,0.000025238,N/A,N/A,1,1,1,16:35:20.986305
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200134546,0.000024455,N/A,N/A,1,1,1,16:35:20.986330
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200158912,0.000024366,N/A,N/A,1,1,1,16:35:20.986354
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200183117,0.000024205,N/A,N/A,1,1,1,16:35:20.986378
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200207282,0.000024165,N/A,N/A,1,1,1,16:35:20.986402
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200232830,0.000025548,N/A,N/A,1,1,1,16:35:20.986428
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200257546,0.000024716,N/A,N/A,1,1,1,16:35:20.986453
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200282843,0.000025297,N/A,N/A,1,1,1,16:35:20.986478
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200307680,0.000024837,N/A,N/A,1,1,1,16:35:20.986503
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200331835,0.000024155,N/A,N/A,1,1,1,16:35:20.986527
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200443173,0.000111338,N/A,N/A,1,1,1,16:35:20.986638
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200464893,0.000021720,N/A,N/A,1,1,1,16:35:20.986660
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200485181,0.000020288,N/A,N/A,1,1,1,16:35:20.986680
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200505940,0.000020759,N/A,N/A,1,1,1,16:35:20.986701
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200525727,0.000019787,N/A,N/A,1,1,1,16:35:20.986721
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200545053,0.000019326,N/A,N/A,1,1,1,16:35:20.986740
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200565010,0.000019957,N/A,N/A,1,1,1,16:35:20.986760
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200594325,0.000029315,N/A,N/A,1,1,1,16:35:20.986789
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200616376,0.000022051,N/A,N/A,1,1,1,16:35:20.986811
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200636173,0.000019797,N/A,N/A,1,1,1,16:35:20.986831
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200656231,0.000020058,N/A,N/A,1,1,1,16:35:20.986851
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200675827,0.000019596,N/A,N/A,1,1,1,16:35:20.986871
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200696486,0.000020659,N/A,N/A,1,1,1,16:35:20.986892
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200715842,0.000019356,N/A,N/A,1,1,1,16:35:20.986911
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200743063,0.000027221,N/A,N/A,1,1,1,16:35:20.986938
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200772999,0.000029936,N/A,N/A,1,1,1,16:35:20.986968
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200793367,0.000020368,N/A,N/A,1,1,1,16:35:20.986988
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200823884,0.000030517,N/A,N/A,1,1,1,16:35:20.987019
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200844132,0.000020248,N/A,N/A,1,1,1,16:35:20.987039
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200863468,0.000019336,N/A,N/A,1,1,1,16:35:20.987058
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200884988,0.000021520,N/A,N/A,1,1,1,16:35:20.987080
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200904986,0.000019998,N/A,N/A,1,1,1,16:35:20.987100
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200924412,0.000019426,N/A,N/A,1,1,1,16:35:20.987119
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200943588,0.000019176,N/A,N/A,1,1,1,16:35:20.987139
MODBUS,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,64,1,0,0,0xbf0b,64,6,0xfa3a,502,12,13,12,0,0,0x0018,N/A,12,12,0.224818861,0.023875273,4,0x001e0001011e04,N/A,N/A,0,16:35:21.011014
MODBUS,8a:87:34:18:46:56,2a:c1:65:24:75:3f,192.168.0.12,192.168.0.21,63,1,0,0,0x0172,64,6,0xb7d5,509,25,12,11,0,0,0x0018,0.000266277,11,11,0.225085138,0.000266277,4,0x024b02007904,N/A,N/A,0,16:35:21.011280
TCP,2a:c1:65:24:75:3f,8a:87:34:18:46:56,192.168.0.21,192.168.0.12,52,1,0,0,0xbf0c,64,6,0xfa45,502,23,25,0,0,0,0x0010,0.000027331,N/A,N/A,0.225112469,0.000027331,N/A,N/A,N/A,N/A,0,16:35:21.011307
SSDP,5e:e3:f5:16:c8:8d,01:00:5e:7f:ff:fa,192.168.0.1,239.255.255.250,201,1,0,0,0x8fa2,1,17,0x38de,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.240371135,0.015258666,N/A,N/A,1,1,1,16:35:21.026566
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.300266942,0.059895807,N/A,N/A,1,1,1,16:35:21.086462
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.300331452,0.000064510,N/A,N/A,1,1,1,16:35:21.086526
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.300360196,0.000028744,N/A,N/A,1,1,1,16:35:21.086555
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.300386144,0.000025948,N/A,N/A,1,1,1,16:35:21.086581
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.300411712,0.000025568,N/A,N/A,1,1,1,16:35:21.086607
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.300547345,0.000135633,N/A,N/A,1,1,1,16:35:21.086742
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.300577191,0.000029846,N/A,N/A,1,1,1,16:35:21.086772
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.300603360,0.000026169,N/A,N/A,1,1,1,16:35:21.086798
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.300639437,0.000036077,N/A,N/A,1,1,1,16:35:21.086834
ARP,5e:e3:f5:16:c8:8d,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.300668612,0.000029175,N/A,N/A,1,1,1,16:35:21.086864
