protocol,ether_src_mac,ether_dst_mac,ip_src,ip_dst,ip_len,ip_flags_df,ip_flags_mf,ip_frag_offset,ip_id,ip_ttl,ip_proto,ip_checksum,tcp_window_size,tcp_ack,tcp_seq,tcp_len,tcp_stream,tcp_urgent_pointer,tcp_flags,tcp_analysis_ack_rtt,tcp_analysis_push_bytes_sent,tcp_analysis_bytes_in_flight,frame_time_relative,frame_time_delta,modbus_func_code,modbus_data,attack_specific,attack_obj,attack_binary
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.100241221,0.000053631,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.100296815,0.000055594,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.100318867,0.000022052,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.100379300,0.000060433,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.100441196,0.000061896,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.100500197,0.000059001,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.100522158,0.000021961,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.100544299,0.000022141,N/A,N/A,1,1,1
MODBUS,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,64,1,0,0,0xaaf2,64,6,0x0e52,502,1,1,12,2,0,0x0018,N/A,12,12,0.119848853,0.019304554,5,0x000000000005,N/A,N/A,0
MODBUS,e6:af:e0:59:38:c6,da:dc:c1:84:79:7f,192.168.0.14,192.168.0.21,64,1,0,0,0xaf7e,64,6,0x09c6,509,13,1,12,2,0,0x0018,0.000266229,12,12,0.120115082,0.000266229,5,0x0000000005001f,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,e6:af:e0:59:38:c6,192.168.0.21,192.168.0.14,52,1,0,0,0xaaf3,64,6,0x0e5d,502,13,13,0,2,0,0x0010,0.000012734,N/A,N/A,0.120127816,0.000012734,N/A,N/A,N/A,N/A,0
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200886890,0.080759074,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200950911,0.000064021,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.200977551,0.000026640,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.201003449,0.000025898,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.201028747,0.000025298,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.201054335,0.000025588,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.201080063,0.000025728,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.201104599,0.000024536,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.201130427,0.000025828,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.201155154,0.000024727,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.201180692,0.000025538,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.201206440,0.000025748,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.201231477,0.000025037,N/A,N/A,1,1,1
MODBUS,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,64,1,0,0,0x6403,64,6,0x5542,502,1,1,12,3,0,0x0018,N/A,12,12,0.201445138,0.000213661,4,0x001e00011e0401,N/A,N/A,0
MODBUS,7a:01:df:21:b9:0f,da:dc:c1:84:79:7f,192.168.0.13,192.168.0.21,63,1,0,0,0xdbd8,64,6,0xdd6d,509,13,1,11,3,0,0x0018,0.000275997,11,11,0.201721135,0.000275997,4,0x02040200792f,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,7a:01:df:21:b9:0f,192.168.0.21,192.168.0.13,52,1,0,0,0x6404,64,6,0x554d,502,12,13,0,3,0,0x0010,0.000012915,N/A,N/A,0.201734050,0.000012915,N/A,N/A,N/A,N/A,0
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xcebc,64,6,0xea89,502,12,13,12,1,0,0x0018,N/A,12,12,0.292960690,0.091226640,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb4d0,64,6,0x0477,509,25,12,11,1,0,0x0018,0.000247785,11,11,0.293208475,0.000247785,4,0x020402007932,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xcebd,64,6,0xea94,502,23,25,0,1,0,0x0010,0.000011772,N/A,N/A,0.293220247,0.000011772,N/A,N/A,N/A,N/A,0
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.300916715,0.007696468,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301025098,0.000108383,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301105108,0.000080010,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301133401,0.000028293,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301159641,0.000026240,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301185229,0.000025588,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301268274,0.000083045,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301302398,0.000034124,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301328688,0.000026290,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301354676,0.000025988,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301381607,0.000026931,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301413657,0.000032050,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.301484640,0.000070983,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.401066775,0.099582135,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.401222577,0.000155802,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.401265527,0.000042950,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.401303108,0.000037581,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.401444373,0.000141265,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.401487824,0.000043451,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.401524002,0.000036178,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.401560010,0.000036008,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.401595827,0.000035817,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.401711374,0.000115547,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.401750988,0.000039614,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.401787507,0.000036519,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.401822913,0.000035406,N/A,N/A,1,1,1
MODBUS,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,64,1,0,0,0xcebe,64,6,0xea87,502,23,25,12,1,0,0x0018,N/A,12,12,0.493625364,0.091802451,4,0x001e00011e0401,N/A,N/A,0
MODBUS,46:a1:7a:0c:ce:c2,da:dc:c1:84:79:7f,192.168.0.12,192.168.0.21,63,1,0,0,0xb4d1,64,6,0x0476,509,37,23,11,1,0,0x0018,0.000360616,11,11,0.493985980,0.000360616,4,0x02040200794f,N/A,N/A,0
TCP,da:dc:c1:84:79:7f,46:a1:7a:0c:ce:c2,192.168.0.21,192.168.0.12,52,1,0,0,0xcebf,64,6,0xea92,502,34,37,0,1,0,0x0010,0.000018204,N/A,N/A,0.494004184,0.000018204,N/A,N/A,N/A,N/A,0
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.501356487,0.007352303,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.501589083,0.000232596,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.501667861,0.000078778,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.501753361,0.000085500,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.501825627,0.000072266,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.502124618,0.000298991,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.502209467,0.000084849,N/A,N/A,1,1,1
TCP,6e:51:7c:d2:c3:66,46:74:c3:cf:4f:70,192.168.0.1,192.168.0.111,60,1,0,0,0xd1ff,64,6,0xe6fb,64240,0,0,0,4,0,0x0002,N/A,N/A,N/A,0.502294667,0.000085200,N/A,N/A,1,1,1
TCP,46:74:c3:cf:4f:70,6e:51:7c:d2:c3:66,192.168.0.111,192.168.0.1,40,1,0,0,0x0000,64,6,0xb90f,0,1,1,0,4,0,0x0014,0.000041057,N/A,N/A,0.502335724,0.000041057,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.502423238,0.000087514,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.502523205,0.000099967,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.502598567,0.000075362,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.502692413,0.000093846,N/A,N/A,1,1,1
ARP,6e:51:7c:d2:c3:66,ff:ff:ff:ff:ff:ff,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.502758156,0.000065743,N/A,N/A,1,1,1
