protocol,ether_src_mac,ether_dst_mac,ip_src,ip_dst,ip_len,ip_flags_df,ip_flags_mf,ip_frag_offset,ip_id,ip_ttl,ip_proto,ip_checksum,tcp_window_size,tcp_ack,tcp_seq,tcp_len,tcp_stream,tcp_urgent_pointer,tcp_flags,tcp_analysis_ack_rtt,tcp_analysis_push_bytes_sent,tcp_analysis_bytes_in_flight,frame_time_relative,frame_time_delta,modbus_func_code,modbus_data,attack_specific,attack_obj,attack_binary,time
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef0d,64,6,0xca38,502,34,37,12,0,0,0x0018,N/A,12,12,0.601682270,0.012050815,4,0x001e0001041e01,N/A,N/A,0,17:08:39.118822
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d35,64,6,0x9c12,509,49,34,11,0,0,0x0018,0.000364011,11,11,0.602046281,0.000364011,4,0x0213007f0402,N/A,N/A,0,17:08:39.119186
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef0e,64,6,0xca43,502,45,49,0,0,0,0x0010,0.000017223,N/A,N/A,0.602063504,0.000017223,N/A,N/A,N/A,N/A,0,17:08:39.119204
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x08e3,64,6,0xb062,502,12,13,12,1,0,0x0018,N/A,12,12,0.705993501,0.103929997,4,0x001e0001041e01,N/A,N/A,0,17:08:39.223134
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5cbf,64,6,0x5c87,509,25,12,11,1,0,0x0018,0.000297888,11,11,0.706291389,0.000297888,4,0x0216007f0402,N/A,N/A,0,17:08:39.223432
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x08e4,64,6,0xb06d,502,23,25,0,1,0,0x0010,0.000013465,N/A,N/A,0.706304854,0.000013465,N/A,N/A,N/A,N/A,0,17:08:39.223445
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef0f,64,6,0xca36,502,45,49,12,0,0,0x0018,N/A,12,12,0.802304712,0.095999858,4,0x001e0001041e01,N/A,N/A,0,17:08:39.319445
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d36,64,6,0x9c11,509,61,45,11,0,0,0x0018,0.000301274,11,11,0.802605986,0.000301274,4,0x0219007f0402,N/A,N/A,0,17:08:39.319746
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef10,64,6,0xca41,502,56,61,0,0,0,0x0010,0.000015098,N/A,N/A,0.802621084,0.000015098,N/A,N/A,N/A,N/A,0,17:08:39.319761
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef11,64,6,0xca34,502,56,61,12,0,0,0x0018,N/A,12,12,1.002855179,0.200234095,4,0x001e0001041e01,N/A,N/A,0,17:08:39.519995
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d37,64,6,0x9c10,509,73,56,11,0,0,0x0018,0.000249668,11,11,1.003104847,0.000249668,4,0x021c007f0402,N/A,N/A,0,17:08:39.520245
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef12,64,6,0xca3f,502,67,73,0,0,0,0x0010,0.000013345,N/A,N/A,1.003118192,0.000013345,N/A,N/A,N/A,N/A,0,17:08:39.520258
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef13,64,6,0xca32,502,67,73,12,0,0,0x0018,N/A,12,12,1.203325176,0.200206984,4,0x001e0001041e01,N/A,N/A,0,17:08:39.720465
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d38,64,6,0x9c0f,509,85,67,11,0,0,0x0018,0.000294401,11,11,1.203619577,0.000294401,4,0x021f007f0402,N/A,N/A,0,17:08:39.720760
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef14,64,6,0xca3d,502,78,85,0,0,0,0x0010,0.000026019,N/A,N/A,1.203645596,0.000026019,N/A,N/A,N/A,N/A,0,17:08:39.720786
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x08e5,64,6,0xb060,502,23,25,12,1,0,0x0018,N/A,12,12,1.206472610,0.002827014,4,0x001e0001041e01,N/A,N/A,0,17:08:39.723613
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5cc0,64,6,0x5c86,509,37,23,11,1,0,0x0018,0.000239147,11,11,1.206711757,0.000239147,4,0x0222007f0402,N/A,N/A,0,17:08:39.723852
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x08e6,64,6,0xb06b,502,34,37,0,1,0,0x0010,0.000011763,N/A,N/A,1.206723520,0.000011763,N/A,N/A,N/A,N/A,0,17:08:39.723864
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef15,64,6,0xca30,502,78,85,12,0,0,0x0018,N/A,12,12,1.403867809,0.197144289,4,0x001e0001041e01,N/A,N/A,0,17:08:39.921008
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d39,64,6,0x9c0e,509,97,78,11,0,0,0x0018,0.000374992,11,11,1.404242801,0.000374992,4,0x0225007f0402,N/A,N/A,0,17:08:39.921383
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef16,64,6,0xca3b,502,89,97,0,0,0,0x0010,0.000055494,N/A,N/A,1.404298295,0.000055494,N/A,N/A,N/A,N/A,0,17:08:39.921438
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef17,64,6,0xca2e,502,89,97,12,0,0,0x0018,N/A,12,12,1.604513084,0.200214789,4,0x001e0001041e01,N/A,N/A,0,17:08:40.121653
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d3a,64,6,0x9c0d,509,109,89,11,0,0,0x0018,0.000358391,11,11,1.604871475,0.000358391,4,0x0228007f0402,N/A,N/A,0,17:08:40.122012
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef18,64,6,0xca39,502,100,109,0,0,0,0x0010,0.000044553,N/A,N/A,1.604916028,0.000044553,N/A,N/A,N/A,N/A,0,17:08:40.122056
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x08e7,64,6,0xb05e,502,34,37,12,1,0,0x0018,N/A,12,12,1.706884212,0.101968184,4,0x001e0001041e01,N/A,N/A,0,17:08:40.224024
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5cc1,64,6,0x5c85,509,49,34,11,1,0,0x0018,0.000273763,11,11,1.707157975,0.000273763,4,0x022b007f0402,N/A,N/A,0,17:08:40.224298
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x08e8,64,6,0xb069,502,45,49,0,1,0,0x0010,0.000013465,N/A,N/A,1.707171440,0.000013465,N/A,N/A,N/A,N/A,0,17:08:40.224312
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef19,64,6,0xca2c,502,100,109,12,0,0,0x0018,N/A,12,12,1.805105169,0.097933729,4,0x001e0001041e01,N/A,N/A,0,17:08:40.322245
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d3b,64,6,0x9c0c,509,121,100,11,0,0,0x0018,0.000257603,11,11,1.805362772,0.000257603,4,0x022e007f0402,N/A,N/A,0,17:08:40.322503
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef1a,64,6,0xca37,502,111,121,0,0,0,0x0010,0.000024916,N/A,N/A,1.805387688,0.000024916,N/A,N/A,N/A,N/A,0,17:08:40.322528
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef1b,64,6,0xca2a,502,111,121,12,0,0,0x0018,N/A,12,12,2.005577851,0.200190163,4,0x001e0001041e01,N/A,N/A,0,17:08:40.522718
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d3c,64,6,0x9c0b,509,133,111,11,0,0,0x0018,0.000300172,11,11,2.005878023,0.000300172,4,0x0231007f0402,N/A,N/A,0,17:08:40.523018
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef1c,64,6,0xca35,502,122,133,0,0,0,0x0010,0.000028183,N/A,N/A,2.005906206,0.000028183,N/A,N/A,N/A,N/A,0,17:08:40.523046
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef1d,64,6,0xca28,502,122,133,12,0,0,0x0018,N/A,12,12,2.206114904,0.200208698,4,0x001e0001041e01,N/A,N/A,0,17:08:40.723255
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d3d,64,6,0x9c0a,509,145,122,11,0,0,0x0018,0.000285985,11,11,2.206400889,0.000285985,4,0x0234007f0402,N/A,N/A,0,17:08:40.723541
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef1e,64,6,0xca33,502,133,145,0,0,0,0x0010,0.000029065,N/A,N/A,2.206429954,0.000029065,N/A,N/A,N/A,N/A,0,17:08:40.723570
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x08e9,64,6,0xb05c,502,45,49,12,1,0,0x0018,N/A,12,12,2.207307978,0.000878024,4,0x001e0001041e01,N/A,N/A,0,17:08:40.724448
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5cc2,64,6,0x5c84,509,61,45,11,1,0,0x0018,0.000220633,11,11,2.207528611,0.000220633,4,0x0237007f0402,N/A,N/A,0,17:08:40.724669
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x08ea,64,6,0xb067,502,56,61,0,1,0,0x0010,0.000009227,N/A,N/A,2.207537838,0.000009227,N/A,N/A,N/A,N/A,0,17:08:40.724678
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef1f,64,6,0xca26,502,133,145,12,0,0,0x0018,N/A,12,12,2.406657346,0.199119508,4,0x001e0001041e01,N/A,N/A,0,17:08:40.923797
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d3e,64,6,0x9c09,509,157,133,11,0,0,0x0018,0.000348813,11,11,2.407006159,0.000348813,4,0x023a007f0402,N/A,N/A,0,17:08:40.924146
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef20,64,6,0xca31,502,144,157,0,0,0,0x0010,0.000064161,N/A,N/A,2.407070320,0.000064161,N/A,N/A,N/A,N/A,0,17:08:40.924211
MODBUS,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,64,1,0,0,0x6ba5,64,6,0x4d9f,502,13,13,12,2,0,0x0018,N/A,12,12,2.589951702,0.182881382,5,0x0000ff000500,N/A,N/A,0,17:08:41.107092
MODBUS,ee:1a:ce:b7:29:03,6e:03:d1:82:76:5c,192.168.0.14,192.168.0.21,64,1,0,0,0xac4e,64,6,0x0cf6,509,25,13,12,2,0,0x0018,0.000316182,12,12,2.590267884,0.000316182,5,0x0000ff003d0005,N/A,N/A,0,17:08:41.107408
TCP,6e:03:d1:82:76:5c,ee:1a:ce:b7:29:03,192.168.0.21,192.168.0.14,52,1,0,0,0x6ba6,64,6,0x4daa,502,25,25,0,2,0,0x0010,0.000013435,N/A,N/A,2.590281319,0.000013435,N/A,N/A,N/A,N/A,0,17:08:41.107421
MODBUS,6e:03:d1:82:76:5c,8a:0a:7b:8f:9b:f9,192.168.0.21,192.168.0.11,64,1,0,0,0x1d74,64,6,0x9bd3,502,13,13,12,3,0,0x0018,N/A,12,12,2.590383210,0.000101891,6,0x001400090614,N/A,N/A,0,17:08:41.107523
MODBUS,8a:0a:7b:8f:9b:f9,6e:03:d1:82:76:5c,192.168.0.11,192.168.0.21,64,1,0,0,0xee8c,64,6,0xcaba,509,25,13,12,3,0,0x0018,0.000243747,12,12,2.590626957,0.000243747,6,0x00140009401406,N/A,N/A,0,17:08:41.107767
TCP,6e:03:d1:82:76:5c,8a:0a:7b:8f:9b:f9,192.168.0.21,192.168.0.11,52,1,0,0,0x1d75,64,6,0x9bde,502,25,25,0,3,0,0x0010,0.000012232,N/A,N/A,2.590639189,0.000012232,N/A,N/A,N/A,N/A,0,17:08:41.107779
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef21,64,6,0xca24,502,144,157,12,0,0,0x0018,N/A,12,12,2.607317539,0.016678350,4,0x001e0001041e01,N/A,N/A,0,17:08:41.124458
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d3f,64,6,0x9c08,509,169,144,11,0,0,0x0018,0.000255068,11,11,2.607572607,0.000255068,4,0x0243007f0402,N/A,N/A,0,17:08:41.124713
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef22,64,6,0xca2f,502,155,169,0,0,0,0x0010,0.000023965,N/A,N/A,2.607596572,0.000023965,N/A,N/A,N/A,N/A,0,17:08:41.124737
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x08eb,64,6,0xb05a,502,56,61,12,1,0,0x0018,N/A,12,12,2.707706115,0.100109543,4,0x001e0001041e01,N/A,N/A,0,17:08:41.224846
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5cc3,64,6,0x5c83,509,73,56,11,1,0,0x0018,0.000294752,11,11,2.708000867,0.000294752,4,0x0246007f0402,N/A,N/A,0,17:08:41.225141
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x08ec,64,6,0xb065,502,67,73,0,1,0,0x0010,0.000014498,N/A,N/A,2.708015365,0.000014498,N/A,N/A,N/A,N/A,0,17:08:41.225156
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef23,64,6,0xca22,502,155,169,12,0,0,0x0018,N/A,12,12,2.807823804,0.099808439,4,0x001e0001041e01,N/A,N/A,0,17:08:41.324964
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d40,64,6,0x9c07,509,181,155,11,0,0,0x0018,0.000328696,11,11,2.808152500,0.000328696,4,0x0249007f0402,N/A,N/A,0,17:08:41.325293
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef24,64,6,0xca2d,502,166,181,0,0,0,0x0010,0.000036709,N/A,N/A,2.808189209,0.000036709,N/A,N/A,N/A,N/A,0,17:08:41.325329
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef25,64,6,0xca20,502,166,181,12,0,0,0x0018,N/A,12,12,3.008404198,0.200214989,4,0x001e0001041e01,N/A,N/A,0,17:08:41.525544
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d41,64,6,0x9c06,509,193,166,11,0,0,0x0018,0.000259877,11,11,3.008664075,0.000259877,4,0x024c007d0402,N/A,N/A,0,17:08:41.525804
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef26,64,6,0xca2b,502,177,193,0,0,0,0x0010,0.000034304,N/A,N/A,3.008698379,0.000034304,N/A,N/A,N/A,N/A,0,17:08:41.525838
MODBUS,6e:03:d1:82:76:5c,8a:0a:7b:8f:9b:f9,192.168.0.21,192.168.0.11,64,1,0,0,0x1d76,64,6,0x9bd1,502,25,25,12,3,0,0x0018,N/A,12,12,3.049539964,0.040841585,6,0x0014000a0614,N/A,N/A,0,17:08:41.566680
MODBUS,8a:0a:7b:8f:9b:f9,6e:03:d1:82:76:5c,192.168.0.11,192.168.0.21,64,1,0,0,0xee8d,64,6,0xcab9,509,37,25,12,3,0,0x0018,0.000322143,12,12,3.049862107,0.000322143,6,0x0014000a4f1406,N/A,N/A,0,17:08:41.567002
TCP,6e:03:d1:82:76:5c,8a:0a:7b:8f:9b:f9,192.168.0.21,192.168.0.11,52,1,0,0,0x1d77,64,6,0x9bdc,502,37,37,0,3,0,0x0010,0.000012243,N/A,N/A,3.049874350,0.000012243,N/A,N/A,N/A,N/A,0,17:08:41.567014
MODBUS,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,64,1,0,0,0x08ed,64,6,0xb058,502,67,73,12,1,0,0x0018,N/A,12,12,3.208242011,0.158367661,4,0x001e0001041e01,N/A,N/A,0,17:08:41.725382
MODBUS,6a:2c:42:e3:02:41,6e:03:d1:82:76:5c,192.168.0.13,192.168.0.21,63,1,0,0,0x5cc4,64,6,0x5c82,509,85,67,11,1,0,0x0018,0.000306324,11,11,3.208548335,0.000306324,4,0x025200000402,N/A,N/A,0,17:08:41.725688
TCP,6e:03:d1:82:76:5c,6a:2c:42:e3:02:41,192.168.0.21,192.168.0.13,52,1,0,0,0x08ee,64,6,0xb063,502,78,85,0,1,0,0x0010,0.000015850,N/A,N/A,3.208564185,0.000015850,N/A,N/A,N/A,N/A,0,17:08:41.725704
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef27,64,6,0xca1e,502,177,193,12,0,0,0x0018,N/A,12,12,3.208847936,0.000283751,4,0x001e0001041e01,N/A,N/A,0,17:08:41.725988
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d42,64,6,0x9c05,509,205,177,11,0,0,0x0018,0.000292498,11,11,3.209140434,0.000292498,4,0x0255007d0402,N/A,N/A,0,17:08:41.726280
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef28,64,6,0xca29,502,188,205,0,0,0,0x0010,0.000051246,N/A,N/A,3.209191680,0.000051246,N/A,N/A,N/A,N/A,0,17:08:41.726332
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef29,64,6,0xca1c,502,188,205,12,0,0,0x0018,N/A,12,12,3.409397752,0.200206072,4,0x001e0001041e01,N/A,N/A,0,17:08:41.926538
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d43,64,6,0x9c04,509,217,188,11,0,0,0x0018,0.000320571,11,11,3.409718323,0.000320571,4,0x0258007d0402,N/A,N/A,0,17:08:41.926858
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef2a,64,6,0xca27,502,199,217,0,0,0,0x0010,0.000046998,N/A,N/A,3.409765321,0.000046998,N/A,N/A,N/A,N/A,0,17:08:41.926905
MODBUS,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,64,1,0,0,0xef2b,64,6,0xca1a,502,199,217,12,0,0,0x0018,N/A,12,12,3.610012951,0.200247630,4,0x001e0001041e01,N/A,N/A,0,17:08:42.127153
MODBUS,ee:a8:65:1a:c4:51,6e:03:d1:82:76:5c,192.168.0.12,192.168.0.21,63,1,0,0,0x1d44,64,6,0x9c03,509,229,199,11,0,0,0x0018,0.000275937,11,11,3.610288888,0.000275937,4,0x025b007d0402,N/A,N/A,0,17:08:42.127429
TCP,6e:03:d1:82:76:5c,ee:a8:65:1a:c4:51,192.168.0.21,192.168.0.12,52,1,0,0,0xef2c,64,6,0xca25,502,210,229,0,0,0,0x0010,0.000029275,N/A,N/A,3.610318163,0.000029275,N/A,N/A,N/A,N/A,0,17:08:42.127458
